timestamp,spot_time,channel,sample
61970241000000,2019-07-16 18:12:50.241+0100,NGears,1.0
61970241000000,2019-07-16 18:12:50.241+0100,gLat,0.08
61970241000000,2019-07-16 18:12:50.241+0100,gLon,-0.72
61970241000000,2019-07-16 18:12:50.241+0100,sLap,3.625
61970241000000,2019-07-16 18:12:50.241+0100,vCar,65.69
61970251000000,2019-07-16 18:12:50.251+0100,NGears,1.0
61970251000000,2019-07-16 18:12:50.251+0100,gLat,0.07
61970251000000,2019-07-16 18:12:50.251+0100,gLon,-0.695
61970251000000,2019-07-16 18:12:50.251+0100,sLap,3.75
61970251000000,2019-07-16 18:12:50.251+0100,vCar,65.4
61970261000000,2019-07-16 18:12:50.261+0100,NGears,1.0
61970261000000,2019-07-16 18:12:50.261+0100,gLat,0.04
61970261000000,2019-07-16 18:12:50.261+0100,gLon,-0.66
61970261000000,2019-07-16 18:12:50.261+0100,sLap,4.0
61970261000000,2019-07-16 18:12:50.261+0100,vCar,65.14
61970271000000,2019-07-16 18:12:50.271+0100,NGears,1.0
61970271000000,2019-07-16 18:12:50.271+0100,gLat,0.035
61970271000000,2019-07-16 18:12:50.271+0100,gLon,-0.635
61970271000000,2019-07-16 18:12:50.271+0100,sLap,4.125
61970271000000,2019-07-16 18:12:50.271+0100,vCar,64.83
61970281000000,2019-07-16 18:12:50.281+0100,NGears,1.0
61970281000000,2019-07-16 18:12:50.281+0100,gLat,0.04
61970281000000,2019-07-16 18:12:50.281+0100,gLon,-0.64
61970281000000,2019-07-16 18:12:50.281+0100,sLap,4.375
61970281000000,2019-07-16 18:12:50.281+0100,vCar,64.56
61970291000000,2019-07-16 18:12:50.291+0100,NGears,1.0
61970291000000,2019-07-16 18:12:50.291+0100,gLat,0.035
61970291000000,2019-07-16 18:12:50.291+0100,gLon,-0.67
61970291000000,2019-07-16 18:12:50.291+0100,sLap,4.5
61970291000000,2019-07-16 18:12:50.291+0100,vCar,64.31
61970301000000,2019-07-16 18:12:50.301+0100,NGears,1.0
61970301000000,2019-07-16 18:12:50.301+0100,gLat,0.02
61970301000000,2019-07-16 18:12:50.301+0100,gLon,-0.715
